,y
2672,ring
2673,ring
2674,ring
2675,ring
2676,ring
2677,ring
2678,ring
2679,ring
2680,ring
2681,ring
2682,ring
2683,ring
2684,ring
2685,ring
2686,ring
2687,ring
2688,ring
2689,ring
2690,ring
2691,ring
2692,ring
2693,ring
2694,ring
2695,ring
2696,ring
2697,ring
2698,ring
2699,ring
2700,ring
2701,ring
2702,ring
2703,ring
2704,ring
2705,ring
2706,ring
2707,ring
2708,ring
2709,ring
2710,ring
2711,ring
2712,ring
2713,ring
2714,ring
2715,ring
2716,ring
2717,ring
2718,ring
2719,ring
2720,ring
2721,ring
2722,ring
2723,ring
2724,ring
2725,dmd
2726,dmd
2727,dmd
2728,dmd
2729,dmd
2730,dmd
2731,dmd
2732,dmd
2733,dmd
2734,dmd
2735,dmd
2736,dmd
2737,dmd
2738,dmd
2739,dmd
2740,dmd
2741,dmd
2742,dmd
2743,dmd
2744,dmd
2745,dmd
2746,dmd
2747,dmd
2748,dmd
2749,dmd
2750,dmd
2751,dmd
2752,dmd
2753,dmd
2754,dmd
2755,dmd
2756,dmd
2757,dmd
2758,dmd
2759,dmd
2760,dmd
2761,dmd
2762,dmd
2763,dmd
2764,dmd
2765,dmd
2766,dmd
2767,dmd
2768,dmd
2769,dmd
2770,dmd
2771,dmd
2772,dmd
2773,dmd
2774,dmd
2775,dmd
2776,dmd
2777,dmd
2778,dmd
2779,dmd
2780,dmd
2781,dmd
2782,dmd
2783,dmd
2784,dmd
2785,dmd
2786,dmd
2787,dmd
2788,dmd
2789,dmd
2790,dmd
2791,dmd
2792,dmd
2793,dmd
2794,dmd
2795,dmd
2796,dmd
2797,dmd
2798,dmd
2799,dmd
2800,dmd
2801,dmd
2802,dmd
2803,dmd
2804,dmd
2805,dmd
2806,dmd
2807,dmd
2808,dmd
2809,dmd
2810,dmd
2811,dmd
2812,dmd
2813,dmd
2814,dmd
2815,dmd
2816,dmd
2817,dmd
2818,dmd
2819,dmd
2820,dmd
2821,dmd
2822,dmd
2823,dmd
2824,dmd
2825,dmd
2826,dmd
2827,dmd
2828,dmd
2829,dmd
2830,dmd
2831,dmd
2832,dmd
2833,dmd
2834,dmd
2835,dmd
2836,dmd
2837,dmd
2838,dmd
2839,dmd
2840,dmd
2841,dmd
2842,dmd
2843,dmd
2844,dmd
2845,dmd
2846,dmd
2847,dmd
2848,dmd
2849,dmd
2850,dmd
2851,dmd
2852,dmd
2853,dmd
2854,dmd
2855,dmd
2856,dmd
2857,dmd
2858,dmd
2859,dmd
2860,dmd
2861,dmd
2862,dmd
2863,dmd
2864,dmd
2865,dmd
2866,dmd
2867,dmd
2868,dmd
2869,dmd
2870,dmd
2871,dmd
2872,dmd
2873,dmd
2874,dmd
2875,dmd
2876,dmd
2877,dmd
2878,dmd
2879,dmd
2880,dmd
2881,dmd
2882,dmd
2883,dmd
2884,dmd
2885,dmd
2886,dmd
2887,dmd
2888,dmd
2889,dmd
2890,dmd
2891,dmd
2892,dmd
2893,dmd
2894,dmd
2895,dmd
2896,dmd
2897,dmd
2898,dmd
2899,dmd
2900,dmd
2901,dmd
2902,dmd
2903,dmd
2904,dmd
2905,dmd
2906,dmd
2907,dmd
2908,dmd
2909,dmd
2910,dmd
2911,dmd
2912,dmd
2913,dmd
2914,dmd
2915,dmd
2916,dmd
2917,dmd
2918,dmd
2919,dmd
2920,dmd
2921,dmd
2922,dmd
2923,dmd
2924,dmd
2925,dmd
2926,dmd
2927,dmd
2928,dmd
2929,dmd
2930,dmd
2931,dmd
2932,dmd
2933,dmd
2934,dmd
2935,dmd
2936,dmd
2937,dmd
2938,dmd
2939,dmd
2940,dmd
2941,dmd
2942,dmd
2943,dmd
2944,dmd
2945,dmd
2946,dmd
2947,dmd
2948,dmd
2949,dmd
2950,dmd
2951,dmd
2952,dmd
2953,dmd
2954,dmd
2955,dmd
2956,dmd
2957,dmd
2958,dmd
2959,dmd
2960,dmd
2961,dmd
2962,dmd
2963,dmd
2964,dmd
2965,dmd
2966,dmd
2967,dmd
2968,dmd
2969,dmd
2970,dmd
2971,dmd
2972,dmd
2973,dmd
2974,dmd
2975,dmd
2976,dmd
2977,dmd
2978,dmd
2979,dmd
2980,dmd
2981,dmd
2982,dmd
2983,dmd
2984,dmd
2985,dmd
2986,dmd
2987,dmd
2988,dmd
2989,dmd
2990,dmd
2991,dmd
2992,dmd
2993,dmd
2994,dmd
2995,cmc
2996,cmc
2997,cmc
2998,cmc
2999,cmc
3000,cmc
3001,cmc
3002,cmc
3003,cmc
3004,cmc
3005,cmc
3006,cmc
3007,cmc
3008,cmc
3009,cmc
3010,cmc
3011,cmc
3012,cmc
3013,cmc
3014,cmc
3015,cmc
3016,cmc
3017,cmc
3018,cmc
3019,cmc
3020,cmc
3021,cmc
3022,cmc
3023,cmc
3024,cmc
3025,cmc
3026,cmc
3027,cmc
3028,cmc
3029,cmc
3030,cmc
3031,cmc
3032,cmc
3033,cmc
3034,cmc
3035,cmc
3036,cmc
3037,cmc
3038,cmc
3039,cmc
3040,cmc
3041,cmc
3042,cmc
3043,cmc
3044,cmc
3045,cmc
3046,cmc
3047,cmc
3048,cmc
3049,cmc
3050,cmc
3051,cmc
3052,cmc
3053,cmc
3054,cmc
3055,cmc
3056,cmc
3057,cmc
3058,cmc
3059,cmc
3060,cmc
3061,cmc
3062,cmc
3063,cmc
3064,cmc
3065,cmc
3066,cmc
3067,cmc
3068,cmc
3069,cmc
3070,cmc
3071,cmc
3072,cmc
3073,cmc
3074,cmc
3075,cmc
3076,cmc
3077,cmc
3078,cmc
3079,cmc
3080,cmc
3081,cmc
3082,cmc
3083,cmc
3084,cmc
3085,cmc
3086,cmc
3087,cmc
3088,cmc
3089,cmc
3090,cmc
3091,cmc
3092,cmc
3093,cmc
3094,cmc
3095,cmc
3096,cmc
3097,cmc
3098,cmc
3099,cmc
3100,cmc
3101,cmc
3102,cmc
3103,cmc
3104,cmc
3105,cmc
3106,cmc
3107,cmc
3108,cmc
3109,cmc
3110,cmc
3111,cmc
3112,cmc
3113,cmc
3114,cmc
3115,cmc
3116,cmc
3117,cmc
3118,cmc
3119,cmc
3120,cmc
3121,cmc
3122,cmc
3123,cmc
3124,cmc
3125,cmc
3126,cmc
3127,cmc
3128,cmc
3129,cmc
3130,cmc
3131,cmc
3132,cmc
3133,cmc
3134,cmc
3135,cmc
3136,cmc
3137,cmc
3138,cmc
3139,cmc
3140,cmc
3141,cmc
3142,cmc
3143,cmc
3144,cmc
3145,cmc
3146,cmc
3147,cmc
3148,cmc
3149,cmc
3150,cmc
3151,cmc
3152,cmc
3153,cmc
3154,cmc
3155,cmc
3156,cmc
3157,cmc
3158,cmc
3159,cmc
3160,cmc
3161,cmc
3162,cmc
3163,cmc
3164,cmc
3165,cmc
3166,cmc
3167,cmc
3168,cmc
3169,cmc
3170,cmc
3171,cmc
3172,cmc
3173,cmc
3174,cmc
3175,cmc
3176,cmc
3177,cmc
3178,cmc
3179,cmc
3180,cmc
3181,cmc
3182,cmc
3183,cmc
3184,cmc
3185,cmc
3186,cmc
3187,cmc
3188,cmc
3189,cmc
3190,cmc
3191,cmc
3192,cmc
3193,cmc
3194,cmc
3195,cmc
3196,cmc
3197,cmc
3198,cmc
3199,cmc
3200,cmc
3201,cmc
3202,cmc
3203,cmc
3204,cmc
3205,cmc
3206,cmc
3207,cmc
3208,cmc
3209,cmc
3210,cmc
3211,cmc
3212,cmc
3213,cmc
3214,cmc
3215,cmc
3216,cmc
3217,cmc
3218,cmc
3219,cmc
3220,cmc
3221,cmc
3222,cmc
3223,cmc
3224,cmc
3225,cmc
3226,cmc
3227,cmc
3228,cmc
3229,cmc
3230,cmc
3231,cmc
3232,cmc
3233,cmc
3234,cmc
3235,cmc
3236,cmc
3237,cmc
3238,cmc
3239,cmc
3240,cmc
3241,cmc
3242,cmc
3243,cmc
3244,cmc
3245,cmc
3246,cmc
3247,cmc
3248,cmc
3249,cmc
3250,cmc
3251,cmc
3252,cmc
3253,cmc
3254,cmc
3255,cmc
3256,cmc
3257,cmc
3258,cmc
3259,cmc
3260,cmc
3261,cmc
3262,cmc
3263,cmc
3264,cmc
3265,cmc
3266,cmc
3267,random
3268,ring
3269,random
3270,random
3271,random
3272,random
3273,random
3274,random
3275,random
3276,ring
3277,random
3278,random
3279,random
3280,random
3281,random
3282,random
3283,random
3284,random
3285,random
3286,random
3287,random
3288,random
3289,random
3290,random
3291,random
3292,random
3293,random
3294,edge
3295,random
3296,random
3297,random
3298,random
3299,random
3300,random
3301,random
3302,edge
3303,random
3304,random
3305,random
3306,random
3307,random
3308,random
3309,random
3310,random
3311,random
3312,random
3313,random
3314,random
3315,random
3316,random
3317,random
3318,random
3319,random
3320,random
3321,random
3322,random
3323,random
3324,random
3325,random
3326,random
3327,random
3328,random
3329,random
3330,random
3331,random
3332,random
3333,random
3334,random
3335,random
3336,random
3337,random
3338,random
3339,random
3340,random
3341,random
3342,random
3343,random
3344,random
3345,random
3346,random
3347,random
3348,random
3349,random
3350,random
3351,random
3352,random
3353,random
3354,random
3355,random
3356,random
3357,random
3358,random
3359,random
3360,random
3361,random
3362,random
3363,random
3364,random
3365,random
3366,random
3367,random
3368,random
3369,random
3370,random
3371,random
3372,random
3373,random
3374,random
3375,ring
3376,random
3377,random
3378,random
3379,ring
3380,random
3381,random
3382,random
3383,random
3384,random
3385,random
3386,random
3387,random
3388,random
3389,random
3390,random
3391,random
3392,random
3393,random
3394,random
3395,random
3396,random
3397,random
3398,random
3399,random
3400,random
3401,random
3402,random
3403,random
3404,random
3405,random
3406,random
3407,random
3408,random
3409,random
3410,random
3411,random
3412,random
3413,random
3414,random
3415,random
3416,random
3417,random
3418,random
3419,random
3420,random
3421,random
3422,random
3423,random
3424,random
3425,random
3426,random
3427,random
3428,random
3429,random
3430,random
3431,random
3432,random
3433,random
3434,random
3435,random
3436,random
3437,random
3438,random
3439,random
3440,random
3441,random
3442,random
3443,random
3444,random
3445,random
3446,random
3447,random
3448,random
3449,random
3450,random
3451,random
3452,random
3453,random
3454,random
3455,random
3456,random
3457,random
3458,random
3459,random
3460,random
3461,random
3462,random
3463,random
3464,ring
3465,random
3466,random
3467,random
3468,random
3469,random
3470,random
3471,random
3472,random
3473,random
3474,random
3475,random
3476,random
3477,random
3478,random
3479,random
3480,random
3481,random
3482,random
3483,random
3484,random
3485,random
3486,random
3487,random
3488,random
3489,random
3490,random
3491,random
3492,random
3493,random
3494,random
3495,random
3496,random
3497,random
3498,random
3499,random
3500,random
3501,random
3502,random
3503,random
3504,ring
3505,random
3506,random
3507,random
3508,random
3509,random
3510,random
3511,random
3512,random
3513,random
3514,random
3515,random
3516,random
3517,random
3518,random
3519,random
3520,random
3521,random
3522,random
3523,random
3524,random
3525,random
3526,random
3527,random
3528,random
3529,random
3530,random
3531,random
3532,random
3533,random
3534,random
3535,random
3536,random
3537,random
3538,random
3539,random
3540,random
3541,random
3542,random
3543,random
3544,random
3545,random
3546,random
3547,random
3548,random
3549,random
3550,random
3551,random
3552,random
3553,random
3554,random
3555,random
3556,random
3557,random
3558,random
3559,random
3560,random
3561,random
3562,random
3563,random
3564,random
3565,random
3566,ring
3567,random
3568,random
3569,random
3570,random
3571,random
3572,random
3573,random
3574,random
3575,random
3576,random
3577,random
3578,random
3579,random
3580,ring
3581,random
3582,random
3583,random
3584,random
3585,random
3586,random
3587,random
3588,random
3589,random
3590,random
3591,random
3592,random
3593,random
3594,random
3595,random
3596,random
3597,random
3598,random
3599,random
3600,random
3601,random
3602,ring
3603,ring
3604,ring
3605,ring
3606,ring
3607,ring
3608,ring
3609,ring
3610,ring
3611,ring
3612,ring
3613,ring
3614,random
3615,random
3616,ring
3617,random
3618,ring
3619,random
3620,ring
3621,ring
3622,random
3623,random
3624,ring
3625,ring
3626,ring
3627,ring
3628,random
3629,ring
3630,ring
3631,ring
3632,ring
3633,random
3634,ring
3635,ring
3636,random
3637,random
3638,ring
3639,ring
3640,ring
3641,ring
3642,ring
3643,ring
3644,ring
3645,ring
3646,ring
3647,ring
3648,random
3649,ring
3650,random
3651,ring
3652,ring
3653,ring
3654,ring
3655,ring
3656,ring
3657,ring
3658,ring
3659,random
3660,random
3661,ring
3662,random
3663,ring
3664,ring
3665,random
3666,random
3667,ring
3668,random
3669,random
3670,ring
3671,ring
3672,ring
3673,ring
3674,ring
3675,ring
3676,ring
3677,ring
3678,ring
3679,ring
3680,ring
3681,ring
3682,ring
3683,ring
3684,ring
3685,random
3686,random
3687,ring
3688,ring
3689,ring
3690,ring
3691,ring
3692,ring
3693,ring
3694,ring
3695,ring
3696,ring
3697,ring
3698,ring
3699,ring
3700,random
3701,ring
3702,ring
3703,random
3704,ring
3705,ring
3706,ring
3707,ring
3708,ring
3709,ring
3710,ring
3711,ring
3712,ring
3713,ring
3714,ring
3715,ring
3716,ring
3717,ring
3718,random
3719,ring
3720,ring
3721,ring
3722,ring
3723,ring
3724,ring
3725,random
3726,random
3727,random
3728,ring
3729,ring
3730,random
3731,random
3732,random
3733,ring
3734,random
3735,ring
3736,ring
3737,ring
3738,ring
3739,random
3740,random
3741,random
3742,random
3743,random
3744,random
3745,random
3746,random
3747,random
3748,random
3749,random
3750,random
3751,random
3752,random
3753,ring
3754,random
3755,random
3756,random
3757,random
3758,random
3759,random
3760,ring
3761,random
3762,random
3763,ring
3764,random
3765,ring
3766,ring
3767,random
3768,ring
3769,random
3770,random
3771,ring
3772,random
3773,random
3774,random
3775,random
3776,random
3777,random
3778,random
3779,random
3780,ring
3781,random
3782,ring
3783,random
3784,random
3785,random
3786,random
3787,random
3788,random
3789,random
3790,random
3791,random
3792,ring
3793,random
3794,random
3795,random
3796,ring
3797,random
3798,ring
3799,ring
3800,random
3801,random
3802,random
3803,random
3804,random
3805,random
3806,random
3807,random
3808,random
3809,random
3810,ring
3811,random
3812,random
3813,random
3814,random
3815,random
3816,random
3817,ring
3818,ring
3819,ring
3820,random
3821,random
3822,random
3823,ring
3824,random
3825,ring
3826,random
3827,ring
3828,ring
3829,ring
3830,ring
3831,random
3832,random
3833,random
3834,ring
3835,ring
3836,random
3837,random
3838,random
3839,random
3840,random
3841,random
3842,random
3843,ring
3844,ring
3845,ring
3846,random
3847,random
3848,ring
3849,ring
3850,ring
3851,ring
3852,random
3853,random
3854,random
3855,ring
3856,ring
3857,random
3858,random
3859,ring
3860,random
3861,random
3862,random
3863,random
3864,ring
3865,ring
3866,ring
3867,random
3868,ring
3869,random
3870,ring
3871,random
3872,ring
3873,ring
3874,ring
3875,ring
3876,ring
3877,ring
3878,ring
3879,ring
3880,ring
3881,random
3882,random
3883,random
3884,ring
3885,ring
3886,ring
3887,random
3888,ring
3889,random
3890,ring
3891,random
3892,ring
3893,ring
3894,random
3895,random
3896,random
3897,random
3898,random
3899,random
3900,ring
3901,random
3902,random
3903,random
3904,random
3905,random
3906,random
3907,ring
3908,random
3909,random
3910,random
3911,ring
3912,ring
3913,ring
3914,ring
3915,ring
3916,ring
3917,random
3918,random
3919,random
3920,ring
3921,ring
3922,ring
3923,ring
3924,random
3925,random
3926,ring
3927,ring
3928,ring
3929,ring
3930,random
3931,ring
3932,ring
3933,random
3934,random
3935,random
3936,ring
3937,random
3938,ring
3939,ring
3940,ring
3941,ring
3942,random
3943,random
3944,ring
3945,ring
3946,ring
3947,ring
3948,ring
3949,ring
3950,ring
3951,random
3952,ring
3953,ring
3954,ring
3955,ring
3956,random
3957,ring
3958,ring
3959,random
3960,random
3961,random
3962,ring
3963,ring
3964,random
3965,center
3966,moon
3967,moon
3968,moon
3969,center
3970,moon
3971,moon
3972,moon
3973,moon
3974,moon
3975,center
3976,center
3977,moon
3978,moon
3979,center
3980,center
3981,moon
3982,center
3983,moon
3984,moon
3985,moon
3986,moon
3987,moon
3988,moon
3989,moon
3990,center
3991,moon
3992,moon
3993,moon
3994,moon
3995,moon
3996,moon
3997,center
3998,moon
3999,moon
4000,center
4001,center
4002,center
4003,center
4004,center
4005,center
4006,center
4007,center
4008,center
4009,center
4010,center
4011,center
4012,center
4013,center
4014,center
4015,center
4016,center
4017,center
4018,center
4019,center
4020,center
4021,center
4022,center
4023,center
4024,center
4025,center
4026,center
4027,center
4028,center
4029,center
4030,center
4031,center
4032,center
4033,center
4034,moon
4035,moon
4036,moon
4037,moon
4038,moon
4039,moon
4040,moon
4041,moon
4042,center
4043,center
4044,moon
4045,moon
4046,moon
4047,moon
4048,center
4049,moon
4050,moon
4051,moon
4052,moon
4053,moon
4054,moon
4055,moon
4056,moon
4057,moon
4058,moon
4059,moon
4060,moon
4061,moon
4062,moon
4063,moon
4064,moon
4065,moon
4066,center
4067,center
4068,center
4069,center
4070,center
4071,center
4072,center
4073,center
4074,center
4075,center
4076,center
4077,center
4078,center
4079,center
4080,center
4081,center
4082,center
4083,center
4084,center
4085,center
4086,center
4087,center
4088,center
4089,center
4090,center
4091,center
4092,center
4093,center
4094,center
4095,center
4096,center
4097,center
4098,center
4099,center
4100,center
4101,center
4102,center
4103,center
4104,center
4105,center
4106,center
4107,center
4108,center
4109,center
4110,center
4111,center
4112,center
4113,center
4114,center
4115,center
4116,center
4117,center
4118,center
4119,center
4120,center
4121,center
4122,center
4123,center
4124,center
4125,center
4126,center
4127,center
4128,center
4129,center
4130,center
4131,center
4132,center
4133,center
4134,center
4135,center
4136,center
4137,center
4138,center
4139,center
4140,center
4141,center
4142,center
4143,center
4144,center
4145,center
4146,center
4147,center
4148,center
4149,center
4150,center
4151,center
4152,center
4153,center
4154,center
4155,center
4156,center
4157,center
4158,center
4159,center
4160,center
4161,center
4162,center
4163,center
4164,center
4165,center
4166,center
4167,center
4168,center
4169,center
4170,center
4171,center
4172,center
4173,center
4174,center
4175,center
4176,center
4177,center
4178,center
4179,center
4180,center
4181,center
4182,center
4183,center
4184,center
4185,center
4186,center
4187,center
4188,center
4189,center
4190,center
4191,center
4192,center
4193,center
4194,center
4195,center
4196,center
4197,center
4198,center
4199,center
4200,center
4201,center
4202,center
4203,center
4204,center
4205,center
4206,center
4207,center
4208,center
4209,center
4210,center
4211,center
4212,center
4213,center
4214,center
4215,center
4216,center
4217,center
4218,center
4219,center
4220,center
4221,center
4222,center
4223,center
4224,center
4225,center
4226,center
4227,center
4228,center
4229,center
4230,center
4231,center
4232,center
4233,center
4234,center
4235,center
4236,center
4237,donut
4238,center
4239,center
4240,center
4241,center
4242,center
4243,center
4244,center
4245,center
4246,donut
4247,center
4248,center
4249,center
4250,donut
4251,center
4252,center
4253,center
4254,center
4255,center
4256,center
4257,center
4258,center
4259,center
4260,center
4261,center
4262,center
4263,center
4264,center
4265,center
4266,center
4267,center
4268,center
