,failureType
46348,Loc
1500,Center
75219,Random
43428,Loc
87802,Scratch
30776,Edge-Ring
69329,Random
11961,Center
41666,Loc
25727,Edge-Loc
29172,Edge-Ring
51027,Loc
84634,Scratch
59963,Near-full
24995,Edge-Loc
77741,Random
80038,Random
60905,Near-full
6746,Center
52454,Loc
1187,Center
42815,Loc
33398,Edge-Ring
200,Center
36962,Edge-Ring
89028,Scratch
46266,Loc
8415,Center
25998,Edge-Loc
24605,Edge-Loc
26075,Edge-Loc
83398,Scratch
10623,Center
23046,Edge-Loc
47216,Loc
87223,Scratch
15283,Edge-Loc
36461,Edge-Ring
9337,Center
4624,Center
88439,Scratch
23994,Edge-Loc
24570,Edge-Loc
8014,Center
84635,Scratch
62190,Near-full
10109,Center
12331,Center
64367,Near-full
20028,Edge-Loc
92204,Scratch
54977,Near-full
21841,Edge-Loc
27428,Edge-Ring
73442,Random
24935,Edge-Loc
37858,Edge-Ring
31777,Edge-Ring
28181,Edge-Ring
33050,Edge-Ring
3493,Center
21484,Edge-Loc
9567,Center
73161,Random
62412,Near-full
43504,Loc
43136,Loc
77358,Random
6966,Center
17364,Edge-Loc
63715,Near-full
22212,Edge-Loc
9168,Center
40163,Edge-Ring
9827,Center
39646,Edge-Ring
86668,Scratch
80281,Random
52674,Loc
32015,Edge-Ring
92982,Scratch
11137,Center
20786,Edge-Loc
22952,Edge-Loc
81782,Scratch
24085,Edge-Loc
277,Center
45446,Loc
16064,Edge-Loc
75048,Random
31067,Edge-Ring
92777,Scratch
93539,Scratch
15303,Edge-Loc
49332,Loc
9841,Center
31527,Edge-Ring
91547,Scratch
63312,Near-full
74395,Random
57652,Near-full
34943,Edge-Ring
43529,Loc
48414,Loc
950,Center
17371,Edge-Loc
83609,Scratch
48413,Loc
87645,Scratch
12945,Center
54436,Near-full
83953,Scratch
9665,Center
50051,Loc
32796,Edge-Ring
30469,Edge-Ring
7582,Center
85470,Scratch
17933,Edge-Loc
83240,Scratch
59752,Near-full
63627,Near-full
30491,Edge-Ring
39997,Edge-Ring
24888,Edge-Loc
13093,Center
59196,Near-full
36314,Edge-Ring
86370,Scratch
42834,Loc
65295,Near-full
11970,Center
51905,Loc
27539,Edge-Ring
68753,Random
88579,Scratch
77001,Random
47343,Loc
55542,Near-full
3131,Center
80103,Random
18979,Edge-Loc
19718,Edge-Loc
63499,Near-full
88270,Scratch
81925,Scratch
11157,Center
48942,Loc
35148,Edge-Ring
24964,Edge-Loc
19913,Edge-Loc
18522,Edge-Loc
17678,Edge-Loc
52932,Loc
71049,Random
21776,Edge-Loc
28651,Edge-Ring
35511,Edge-Ring
70740,Random
41193,Loc
2149,Center
93449,Scratch
35878,Edge-Ring
47045,Loc
45175,Loc
33732,Edge-Ring
38236,Edge-Ring
88505,Scratch
4174,Center
73404,Random
68736,Random
82860,Scratch
76603,Random
70723,Random
82158,Scratch
79950,Random
89435,Scratch
39418,Edge-Ring
6944,Center
5729,Center
35234,Edge-Ring
34859,Edge-Ring
68378,Random
2392,Center
42722,Loc
7140,Center
91545,Scratch
56976,Near-full
81533,Scratch
47874,Loc
35718,Edge-Ring
41977,Loc
52497,Loc
25165,Edge-Loc
71862,Random
26136,Edge-Loc
6311,Center
61529,Near-full
55415,Near-full
75058,Random
50712,Loc
54592,Near-full
15000,Edge-Loc
26413,Edge-Loc
21915,Edge-Loc
50124,Loc
36847,Edge-Ring
94315,Scratch
5559,Center
72690,Random
38903,Edge-Ring
92750,Scratch
75736,Random
90740,Scratch
21111,Edge-Loc
69750,Random
87391,Scratch
40879,Loc
88746,Scratch
90889,Scratch
87743,Scratch
61522,Near-full
26835,Edge-Loc
80733,Random
74600,Random
70611,Random
2506,Center
38790,Edge-Ring
35113,Edge-Ring
75038,Random
389,Center
90335,Scratch
92045,Scratch
49466,Loc
61231,Near-full
50817,Loc
72605,Random
80845,Random
86628,Scratch
5253,Center
46808,Loc
58834,Near-full
17329,Edge-Loc
82554,Scratch
77328,Random
11828,Center
48819,Loc
38891,Edge-Ring
19545,Edge-Loc
84779,Scratch
68916,Random
30647,Edge-Ring
67486,Random
41058,Loc
2295,Center
17500,Edge-Loc
32079,Edge-Ring
35116,Edge-Ring
64341,Near-full
15789,Edge-Loc
40615,Loc
59253,Near-full
83874,Scratch
57082,Near-full
19187,Edge-Loc
75793,Random
25173,Edge-Loc
46723,Loc
80580,Random
58510,Near-full
50141,Loc
48844,Loc
48336,Loc
61022,Near-full
45073,Loc
6535,Center
20990,Edge-Loc
93351,Scratch
61389,Near-full
3118,Center
25304,Edge-Loc
65385,Near-full
93766,Scratch
15974,Edge-Loc
87373,Scratch
41005,Loc
32766,Edge-Ring
3051,Center
13872,Edge-Loc
71744,Random
93418,Scratch
33485,Edge-Ring
70539,Random
30142,Edge-Ring
13658,Edge-Loc
91885,Scratch
54686,Near-full
89814,Scratch
17489,Edge-Loc
58794,Near-full
7909,Center
56845,Near-full
8719,Center
92853,Scratch
74041,Random
60076,Near-full
69664,Random
86354,Scratch
65128,Near-full
55985,Near-full
44736,Loc
24635,Edge-Loc
50714,Loc
66509,Near-full
61809,Near-full
23542,Edge-Loc
79040,Random
82093,Scratch
45411,Loc
84740,Scratch
74555,Random
72188,Random
79016,Random
52563,Loc
70638,Random
1440,Center
33596,Edge-Ring
76406,Random
77972,Random
2977,Center
157,Center
54926,Near-full
79763,Random
25286,Edge-Loc
38539,Edge-Ring
31900,Edge-Ring
5734,Center
63544,Near-full
89351,Scratch
24878,Edge-Loc
39393,Edge-Ring
33941,Edge-Ring
56022,Near-full
56573,Near-full
50447,Loc
21314,Edge-Loc
44654,Loc
28472,Edge-Ring
70394,Random
73691,Random
41210,Loc
1170,Center
12173,Center
56693,Near-full
30508,Edge-Ring
45621,Loc
88451,Scratch
59815,Near-full
15344,Edge-Loc
74801,Random
92149,Scratch
80972,Scratch
42097,Loc
75577,Random
35717,Edge-Ring
94235,Scratch
90344,Scratch
48487,Loc
14017,Edge-Loc
52110,Loc
92627,Scratch
92616,Scratch
15639,Edge-Loc
84403,Scratch
29574,Edge-Ring
40755,Loc
19292,Edge-Loc
37885,Edge-Ring
78766,Random
7015,Center
66808,Near-full
32061,Edge-Ring
70622,Random
14658,Edge-Loc
56502,Near-full
40448,Edge-Ring
47156,Loc
69352,Random
71943,Random
32155,Edge-Ring
45183,Loc
27083,Edge-Ring
63265,Near-full
83928,Scratch
22159,Edge-Loc
81639,Scratch
79008,Random
6433,Center
40395,Edge-Ring
29621,Edge-Ring
74311,Random
54881,Near-full
50146,Loc
84556,Scratch
73519,Random
86212,Scratch
64979,Near-full
79739,Random
75585,Random
44487,Loc
72196,Random
15947,Edge-Loc
39575,Edge-Ring
36764,Edge-Ring
16031,Edge-Loc
76976,Random
51235,Loc
27101,Edge-Ring
22463,Edge-Loc
86923,Scratch
37280,Edge-Ring
14243,Edge-Loc
18645,Edge-Loc
55049,Near-full
77760,Random
64413,Near-full
24877,Edge-Loc
68950,Random
49419,Loc
1224,Center
68845,Random
1552,Center
38408,Edge-Ring
52021,Loc
69404,Random
20532,Edge-Loc
35496,Edge-Ring
36942,Edge-Ring
61213,Near-full
90292,Scratch
2172,Center
48775,Loc
38620,Edge-Ring
44348,Loc
67110,Near-full
53177,Loc
52178,Loc
15405,Edge-Loc
58643,Near-full
28545,Edge-Ring
83084,Scratch
92731,Scratch
39123,Edge-Ring
68692,Random
42128,Loc
43191,Loc
14131,Edge-Loc
33271,Edge-Ring
13009,Center
78056,Random
34766,Edge-Ring
54648,Near-full
10104,Center
44024,Loc
59687,Near-full
50815,Loc
75641,Random
24708,Edge-Loc
93613,Scratch
17899,Edge-Loc
40170,Edge-Ring
75118,Random
16263,Edge-Loc
35829,Edge-Ring
66785,Near-full
27324,Edge-Ring
29526,Edge-Ring
39943,Edge-Ring
80958,Scratch
47976,Loc
41516,Loc
28671,Edge-Ring
64001,Near-full
36043,Edge-Ring
47230,Loc
32006,Edge-Ring
12104,Center
34826,Edge-Ring
196,Center
69919,Random
51155,Loc
41861,Loc
71360,Random
92147,Scratch
41433,Loc
31675,Edge-Ring
66043,Near-full
41874,Loc
50630,Loc
21246,Edge-Loc
88172,Scratch
16764,Edge-Loc
26317,Edge-Loc
15982,Edge-Loc
31549,Edge-Ring
54373,Near-full
74991,Random
81858,Scratch
78464,Random
32297,Edge-Ring
17351,Edge-Loc
46163,Loc
90216,Scratch
35055,Edge-Ring
85930,Scratch
30968,Edge-Ring
50022,Loc
60951,Near-full
48505,Loc
92358,Scratch
55237,Near-full
71892,Random
1040,Center
53162,Loc
18891,Edge-Loc
69850,Random
57166,Near-full
55288,Near-full
32207,Edge-Ring
55366,Near-full
33956,Edge-Ring
40601,Loc
29401,Edge-Ring
37309,Edge-Ring
18652,Edge-Loc
49801,Loc
25035,Edge-Loc
68804,Random
23229,Edge-Loc
93882,Scratch
13915,Edge-Loc
40629,Loc
58416,Near-full
7039,Center
94372,Scratch
7790,Center
64611,Near-full
64911,Near-full
51602,Loc
15189,Edge-Loc
42280,Loc
71334,Random
64366,Near-full
64824,Near-full
1415,Center
43696,Loc
79821,Random
36905,Edge-Ring
88789,Scratch
6954,Center
41514,Loc
61952,Near-full
35632,Edge-Ring
65157,Near-full
21026,Edge-Loc
519,Center
80855,Random
42324,Loc
43493,Loc
93925,Scratch
29620,Edge-Ring
27554,Edge-Ring
56210,Near-full
48678,Loc
44226,Loc
29607,Edge-Ring
68668,Random
14958,Edge-Loc
46,Center
45071,Loc
88413,Scratch
17232,Edge-Loc
67530,Random
32437,Edge-Ring
15267,Edge-Loc
77765,Random
93575,Scratch
28814,Edge-Ring
20829,Edge-Loc
5695,Center
270,Center
89454,Scratch
70220,Random
67083,Near-full
61181,Near-full
27832,Edge-Ring
5053,Center
73207,Random
11298,Center
1856,Center
62424,Near-full
33509,Edge-Ring
69564,Random
8894,Center
83767,Scratch
61624,Near-full
13201,Center
8285,Center
65052,Near-full
73682,Random
70592,Random
90429,Scratch
6912,Center
1853,Center
84027,Scratch
26188,Edge-Loc
38789,Edge-Ring
93617,Scratch
40446,Edge-Ring
43125,Loc
65,Center
80846,Random
14599,Edge-Loc
427,Center
57476,Near-full
25045,Edge-Loc
46923,Loc
13342,Center
11104,Center
78260,Random
9311,Center
10851,Center
69504,Random
38252,Edge-Ring
16876,Edge-Loc
88546,Scratch
451,Center
43221,Loc
1344,Center
58779,Near-full
72050,Random
59868,Near-full
39971,Edge-Ring
67479,Random
53088,Loc
12071,Center
86654,Scratch
32912,Edge-Ring
51217,Loc
92691,Scratch
24444,Edge-Loc
42746,Loc
92459,Scratch
1489,Center
20459,Edge-Loc
63551,Near-full
60185,Near-full
31332,Edge-Ring
12016,Center
44181,Loc
92786,Scratch
7139,Center
81189,Scratch
54813,Near-full
51327,Loc
33591,Edge-Ring
46061,Loc
92368,Scratch
14695,Edge-Loc
42970,Loc
54557,Near-full
59567,Near-full
93010,Scratch
7300,Center
55752,Near-full
25769,Edge-Loc
62650,Near-full
89451,Scratch
49773,Loc
81771,Scratch
41300,Loc
29275,Edge-Ring
38846,Edge-Ring
27859,Edge-Ring
40008,Edge-Ring
17733,Edge-Loc
23680,Edge-Loc
31981,Edge-Ring
42433,Loc
21156,Edge-Loc
93863,Scratch
69369,Random
44201,Loc
48949,Loc
71871,Random
92346,Scratch
25375,Edge-Loc
31489,Edge-Ring
49303,Loc
13217,Center
37179,Edge-Ring
24283,Edge-Loc
65662,Near-full
10119,Center
30221,Edge-Ring
34261,Edge-Ring
79868,Random
9263,Center
57410,Near-full
41422,Loc
37251,Edge-Ring
61570,Near-full
19952,Edge-Loc
5263,Center
69782,Random
37670,Edge-Ring
32963,Edge-Ring
43868,Loc
2713,Center
48085,Loc
53894,Loc
76904,Random
42106,Loc
89041,Scratch
89322,Scratch
35497,Edge-Ring
59294,Near-full
57795,Near-full
30643,Edge-Ring
45550,Loc
29085,Edge-Ring
36677,Edge-Ring
28023,Edge-Ring
43390,Loc
37187,Edge-Ring
26524,Edge-Loc
7130,Center
11928,Center
39768,Edge-Ring
11925,Center
44693,Loc
40848,Loc
31035,Edge-Ring
56332,Near-full
80685,Random
25580,Edge-Loc
48023,Loc
31892,Edge-Ring
18799,Edge-Loc
64148,Near-full
21305,Edge-Loc
14920,Edge-Loc
32227,Edge-Ring
26091,Edge-Loc
43993,Loc
6566,Center
11365,Center
20301,Edge-Loc
25942,Edge-Loc
48249,Loc
29670,Edge-Ring
73208,Random
14825,Edge-Loc
32408,Edge-Ring
50762,Loc
54033,Near-full
52714,Loc
36441,Edge-Ring
46565,Loc
43321,Loc
72218,Random
50996,Loc
36507,Edge-Ring
60777,Near-full
59187,Near-full
49863,Loc
11875,Center
39967,Edge-Ring
6640,Center
88977,Scratch
37722,Edge-Ring
40521,Loc
30547,Edge-Ring
8325,Center
53954,Near-full
6147,Center
2282,Center
43461,Loc
835,Center
8298,Center
87065,Scratch
7177,Center
71578,Random
7791,Center
41836,Loc
74851,Random
26308,Edge-Loc
93997,Scratch
18591,Edge-Loc
33886,Edge-Ring
9323,Center
60820,Near-full
72914,Random
1542,Center
33256,Edge-Ring
75989,Random
22849,Edge-Loc
69557,Random
41508,Loc
24149,Edge-Loc
18801,Edge-Loc
35130,Edge-Ring
89151,Scratch
45714,Loc
1262,Center
16496,Edge-Loc
64676,Near-full
64123,Near-full
63298,Near-full
22121,Edge-Loc
78330,Random
62600,Near-full
23154,Edge-Loc
8579,Center
60268,Near-full
31135,Edge-Ring
51653,Loc
78165,Random
43744,Loc
45184,Loc
62238,Near-full
8957,Center
94393,Scratch
34124,Edge-Ring
62358,Near-full
75261,Random
85675,Scratch
30977,Edge-Ring
51078,Loc
54873,Near-full
27473,Edge-Ring
20721,Edge-Loc
46976,Loc
69661,Random
73378,Random
57602,Near-full
74045,Random
15002,Edge-Loc
61046,Near-full
2262,Center
56746,Near-full
16608,Edge-Loc
64252,Near-full
64517,Near-full
63451,Near-full
6006,Center
76539,Random
77216,Random
70593,Random
24685,Edge-Loc
3845,Center
59872,Near-full
46014,Loc
51245,Loc
9094,Center
48925,Loc
25193,Edge-Loc
19886,Edge-Loc
88583,Scratch
67464,Random
48685,Loc
37862,Edge-Ring
50518,Loc
10139,Center
44594,Loc
79824,Random
67370,Near-full
4674,Center
66926,Near-full
40242,Edge-Ring
8725,Center
12050,Center
83926,Scratch
1716,Center
43830,Loc
62973,Near-full
59106,Near-full
39152,Edge-Ring
92506,Scratch
8814,Center
63046,Near-full
3432,Center
11783,Center
71118,Random
41534,Loc
64026,Near-full
88082,Scratch
21137,Edge-Loc
83470,Scratch
10108,Center
69359,Random
94269,Scratch
61149,Near-full
67660,Random
54630,Near-full
66699,Near-full
31579,Edge-Ring
51694,Loc
5027,Center
22618,Edge-Loc
11608,Center
19893,Edge-Loc
69020,Random
11142,Center
75644,Random
6904,Center
30685,Edge-Ring
49829,Loc
9674,Center
17717,Edge-Loc
13643,Edge-Loc
93090,Scratch
12483,Center
82344,Scratch
59292,Near-full
62563,Near-full
24269,Edge-Loc
49636,Loc
21101,Edge-Loc
81814,Scratch
15990,Edge-Loc
88598,Scratch
91737,Scratch
46526,Loc
49516,Loc
71290,Random
21638,Edge-Loc
72954,Random
83175,Scratch
52252,Loc
6691,Center
46984,Loc
11879,Center
59161,Near-full
29794,Edge-Ring
3641,Center
90503,Scratch
92417,Scratch
63789,Near-full
25659,Edge-Loc
43266,Loc
20336,Edge-Loc
26311,Edge-Loc
19616,Edge-Loc
37784,Edge-Ring
17393,Edge-Loc
86959,Scratch
14965,Edge-Loc
2567,Center
13053,Center
83769,Scratch
84476,Scratch
14057,Edge-Loc
41573,Loc
18141,Edge-Loc
226,Center
50556,Loc
65109,Near-full
83581,Scratch
41882,Loc
48603,Loc
2989,Center
15699,Edge-Loc
57125,Near-full
33149,Edge-Ring
20109,Edge-Loc
30389,Edge-Ring
6133,Center
38932,Edge-Ring
23240,Edge-Loc
59569,Near-full
73469,Random
68737,Random
81961,Scratch
26888,Edge-Loc
52410,Loc
69479,Random
23945,Edge-Loc
44981,Loc
93123,Scratch
73018,Random
21542,Edge-Loc
31353,Edge-Ring
90123,Scratch
7354,Center
8948,Center
4501,Center
32130,Edge-Ring
79272,Random
89850,Scratch
19626,Edge-Loc
39295,Edge-Ring
26289,Edge-Loc
81055,Scratch
49575,Loc
82968,Scratch
74755,Random
72794,Random
55449,Near-full
70045,Random
92069,Scratch
94240,Scratch
22782,Edge-Loc
35573,Edge-Ring
26004,Edge-Loc
77632,Random
63419,Near-full
82066,Scratch
4504,Center
59946,Near-full
45741,Loc
68817,Random
35517,Edge-Ring
52462,Loc
76739,Random
28702,Edge-Ring
57870,Near-full
48626,Loc
2495,Center
16987,Edge-Loc
9688,Center
48253,Loc
35540,Edge-Ring
37849,Edge-Ring
26691,Edge-Loc
49461,Loc
24781,Edge-Loc
74378,Random
67170,Near-full
93386,Scratch
86602,Scratch
56717,Near-full
18794,Edge-Loc
29664,Edge-Ring
40782,Loc
75208,Random
3611,Center
46954,Loc
65422,Near-full
40610,Loc
34624,Edge-Ring
5328,Center
17208,Edge-Loc
16718,Edge-Loc
77190,Random
26327,Edge-Loc
56727,Near-full
26724,Edge-Loc
84763,Scratch
46582,Loc
71694,Random
7056,Center
86658,Scratch
38135,Edge-Ring
62970,Near-full
73802,Random
5449,Center
81622,Scratch
58655,Near-full
21793,Edge-Loc
5991,Center
61082,Near-full
85549,Scratch
7544,Center
75221,Random
84209,Scratch
25977,Edge-Loc
67051,Near-full
86688,Scratch
80534,Random
84328,Scratch
28921,Edge-Ring
17929,Edge-Loc
10903,Center
77319,Random
6976,Center
50925,Loc
29099,Edge-Ring
22096,Edge-Loc
50770,Loc
48376,Loc
54157,Near-full
59283,Near-full
60959,Near-full
67877,Random
80347,Random
50635,Loc
53286,Loc
27181,Edge-Ring
30377,Edge-Ring
85971,Scratch
46127,Loc
24529,Edge-Loc
45277,Loc
80756,Random
1811,Center
55644,Near-full
49623,Loc
89984,Scratch
44037,Loc
73387,Random
54954,Near-full
88073,Scratch
54934,Near-full
41138,Loc
79195,Random
22728,Edge-Loc
22746,Edge-Loc
90855,Scratch
68703,Random
62471,Near-full
35854,Edge-Ring
1802,Center
83461,Scratch
51083,Loc
5259,Center
70165,Random
28093,Edge-Ring
16861,Edge-Loc
32101,Edge-Ring
87630,Scratch
3835,Center
14752,Edge-Loc
26130,Edge-Loc
38092,Edge-Ring
6079,Center
64433,Near-full
27894,Edge-Ring
20512,Edge-Loc
51684,Loc
2887,Center
36262,Edge-Ring
6992,Center
17732,Edge-Loc
35662,Edge-Ring
92680,Scratch
61946,Near-full
90601,Scratch
19125,Edge-Loc
88471,Scratch
10905,Center
94102,Scratch
88623,Scratch
15225,Edge-Loc
62146,Near-full
47994,Loc
22232,Edge-Loc
27053,Edge-Ring
93012,Scratch
65331,Near-full
85049,Scratch
71488,Random
80969,Scratch
89982,Scratch
37741,Edge-Ring
15434,Edge-Loc
90830,Scratch
87003,Scratch
21716,Edge-Loc
21799,Edge-Loc
61080,Near-full
28883,Edge-Ring
76981,Random
83021,Scratch
33360,Edge-Ring
36315,Edge-Ring
11888,Center
9436,Center
81002,Scratch
74968,Random
34450,Edge-Ring
3418,Center
54763,Near-full
15481,Edge-Loc
94157,Scratch
86458,Scratch
49069,Loc
54526,Near-full
7492,Center
40387,Edge-Ring
34365,Edge-Ring
8321,Center
24325,Edge-Loc
78442,Random
23024,Edge-Loc
56290,Near-full
61403,Near-full
48254,Loc
35257,Edge-Ring
93665,Scratch
33523,Edge-Ring
66683,Near-full
27693,Edge-Ring
86286,Scratch
6416,Center
76426,Random
92732,Scratch
36226,Edge-Ring
83562,Scratch
35669,Edge-Ring
45060,Loc
37669,Edge-Ring
36834,Edge-Ring
78857,Random
15930,Edge-Loc
21562,Edge-Loc
32295,Edge-Ring
56157,Near-full
8921,Center
41953,Loc
43416,Loc
49311,Loc
13569,Edge-Loc
46951,Loc
75844,Random
23020,Edge-Loc
88344,Scratch
10362,Center
21758,Edge-Loc
69166,Random
10640,Center
76764,Random
62384,Near-full
62821,Near-full
19076,Edge-Loc
42390,Loc
61632,Near-full
62615,Near-full
45536,Loc
92062,Scratch
11412,Center
67128,Near-full
21771,Edge-Loc
74244,Random
71007,Random
79236,Random
10229,Center
48216,Loc
70181,Random
7655,Center
61964,Near-full
43330,Loc
6704,Center
80178,Random
36434,Edge-Ring
76564,Random
23684,Edge-Loc
73000,Random
53304,Loc
87054,Scratch
14031,Edge-Loc
47555,Loc
75313,Random
32944,Edge-Ring
15357,Edge-Loc
57773,Near-full
55465,Near-full
68096,Random
61419,Near-full
53449,Loc
14024,Edge-Loc
298,Center
78098,Random
26021,Edge-Loc
26022,Edge-Loc
62631,Near-full
20282,Edge-Loc
56797,Near-full
46851,Loc
49576,Loc
88382,Scratch
57885,Near-full
48865,Loc
33090,Edge-Ring
84643,Scratch
19431,Edge-Loc
48269,Loc
18742,Edge-Loc
75990,Random
11893,Center
47095,Loc
10461,Center
49619,Loc
30728,Edge-Ring
14327,Edge-Loc
38488,Edge-Ring
1066,Center
26443,Edge-Loc
28781,Edge-Ring
30665,Edge-Ring
59955,Near-full
71195,Random
2058,Center
1501,Center
51698,Loc
49131,Loc
15965,Edge-Loc
44856,Loc
55455,Near-full
81969,Scratch
88839,Scratch
56919,Near-full
31520,Edge-Ring
73198,Random
40503,Loc
51281,Loc
58546,Near-full
68937,Random
91499,Scratch
16649,Edge-Loc
17295,Edge-Loc
19022,Edge-Loc
61558,Near-full
43506,Loc
72641,Random
31498,Edge-Ring
42133,Loc
91616,Scratch
66631,Near-full
40976,Loc
12435,Center
10730,Center
35079,Edge-Ring
35005,Edge-Ring
84747,Scratch
42775,Loc
18804,Edge-Loc
8354,Center
36553,Edge-Ring
63597,Near-full
23098,Edge-Loc
88889,Scratch
90255,Scratch
16728,Edge-Loc
46587,Loc
57550,Near-full
61174,Near-full
87588,Scratch
27122,Edge-Ring
64821,Near-full
1166,Center
87474,Scratch
71490,Random
58652,Near-full
22729,Edge-Loc
66389,Near-full
88592,Scratch
14977,Edge-Loc
93316,Scratch
30797,Edge-Ring
56928,Near-full
60764,Near-full
996,Center
26026,Edge-Loc
86029,Scratch
93854,Scratch
11623,Center
63530,Near-full
35796,Edge-Ring
84851,Scratch
27926,Edge-Ring
36667,Edge-Ring
78749,Random
53236,Loc
14561,Edge-Loc
28151,Edge-Ring
50108,Loc
36920,Edge-Ring
52513,Loc
89639,Scratch
1602,Center
9730,Center
14487,Edge-Loc
75062,Random
15694,Edge-Loc
20390,Edge-Loc
80154,Random
89607,Scratch
9009,Center
2207,Center
6755,Center
58833,Near-full
80973,Scratch
43159,Loc
88682,Scratch
37762,Edge-Ring
24423,Edge-Loc
64857,Near-full
20760,Edge-Loc
283,Center
59334,Near-full
28813,Edge-Ring
37082,Edge-Ring
77917,Random
68858,Random
46524,Loc
59612,Near-full
4103,Center
54830,Near-full
24618,Edge-Loc
75237,Random
52481,Loc
2015,Center
42427,Loc
18072,Edge-Loc
77018,Random
53476,Loc
26382,Edge-Loc
63476,Near-full
65468,Near-full
1537,Center
32884,Edge-Ring
65152,Near-full
52276,Loc
78482,Random
39583,Edge-Ring
10059,Center
8646,Center
34394,Edge-Ring
2983,Center
19813,Edge-Loc
54870,Near-full
24751,Edge-Loc
38002,Edge-Ring
41277,Loc
7341,Center
7744,Center
74920,Random
18093,Edge-Loc
67077,Near-full
66760,Near-full
60636,Near-full
46792,Loc
25790,Edge-Loc
34395,Edge-Ring
87446,Scratch
43841,Loc
89464,Scratch
2489,Center
34348,Edge-Ring
37611,Edge-Ring
8426,Center
42904,Loc
19217,Edge-Loc
3221,Center
87927,Scratch
89736,Scratch
15680,Edge-Loc
73163,Random
7867,Center
44876,Loc
80500,Random
18293,Edge-Loc
103,Center
15987,Edge-Loc
58106,Near-full
9365,Center
66582,Near-full
74640,Random
75081,Random
85834,Scratch
20056,Edge-Loc
78009,Random
14025,Edge-Loc
59206,Near-full
60659,Near-full
52305,Loc
94286,Scratch
86333,Scratch
69785,Random
42056,Loc
2048,Center
43739,Loc
72720,Random
5288,Center
84415,Scratch
24371,Edge-Loc
32655,Edge-Ring
93508,Scratch
40956,Loc
3530,Center
3705,Center
88803,Scratch
10764,Center
69297,Random
93106,Scratch
16140,Edge-Loc
65390,Near-full
88769,Scratch
63135,Near-full
12551,Center
52936,Loc
49792,Loc
6072,Center
27521,Edge-Ring
70074,Random
9855,Center
1431,Center
75994,Random
71336,Random
9279,Center
73530,Random
60176,Near-full
61857,Near-full
76638,Random
13604,Edge-Loc
88105,Scratch
33908,Edge-Ring
27439,Edge-Ring
15273,Edge-Loc
84822,Scratch
57310,Near-full
30682,Edge-Ring
68588,Random
17039,Edge-Loc
61872,Near-full
52817,Loc
25913,Edge-Loc
53433,Loc
67209,Near-full
41336,Loc
76931,Random
2505,Center
91450,Scratch
71278,Random
27597,Edge-Ring
45064,Loc
11327,Center
52443,Loc
53692,Loc
70666,Random
61934,Near-full
41453,Loc
34872,Edge-Ring
28039,Edge-Ring
72466,Random
29090,Edge-Ring
44148,Loc
53483,Loc
23818,Edge-Loc
59371,Near-full
50699,Loc
59300,Near-full
34104,Edge-Ring
966,Center
67029,Near-full
53913,Loc
6510,Center
92360,Scratch
91778,Scratch
48163,Loc
29733,Edge-Ring
9675,Center
